respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.2,0.2
26708,0.1,0.0
26709,0.5,0.8
26710,0.5,0.9
26711,0.2,0.5
26712,0.6,1.0
26713,0.4,0.5
26714,0.1,0.1
26715,0.0,0.0
26716,0.1,0.8
26717,0.0,0.5
26718,0.3,0.6
26719,0.1,0.9
26720,0.0,0.2
26721,0.4,0.5
26722,0.1,0.2
26723,0.6,0.9
26724,0.1,0.8
26725,0.0,0.1
26726,0.1,0.1
26727,0.3,0.8
26728,0.2,0.4
26729,0.2,0.4
26730,0.1,0.3
26731,0.0,0.3
26732,0.2,0.3
26733,0.7,0.9
26734,0.5,0.5
26735,0.2,0.4
26736,0.1,0.2
26737,0.1,0.2
26738,0.6,0.6
26739,0.1,0.2
26740,0.2,0.2
26741,0.2,0.9
26742,0.0,0.4
26743,0.1,0.4
26744,0.1,0.7
26745,0.1,0.7
26746,0.2,0.3
26747,0.1,0.2
26748,0.2,0.1
26749,0.1,0.6
26750,0.7,0.9
26751,0.4,0.8
26752,0.1,0.2
26753,0.2,0.3
26754,0.2,0.6
26755,0.1,0.3
26756,0.0,0.1
26757,0.5,0.6
26758,0.6,0.8
26759,0.0,0.1
26760,0.0,0.0
26761,0.4,0.6
26762,0.3,0.7
26763,0.6,0.9
26764,0.7,0.9
26765,0.2,0.6
26766,0.2,0.2
26767,0.8,0.7
26768,0.1,0.5
26769,0.2,0.2
26770,0.2,0.5
26771,0.0,0.3
26772,0.1,0.4
26773,0.1,0.4
26774,0.2,0.4
26775,0.0,0.5
26776,0.4,0.4
26777,0.1,0.7
26778,0.1,0.1
26779,0.1,0.6
26780,0.3,1.0
26781,0.2,0.4
26782,0.1,0.2
26783,0.0,0.1
26784,0.4,0.9
26785,0.5,0.7
26786,0.1,0.2
26787,0.2,0.5
26788,0.1,0.9
26789,0.0,0.2
26790,0.0,0.2
26791,0.0,0.0
26792,0.2,0.7
26793,0.2,0.9
26794,0.7,0.9
26795,0.1,0.8
26796,0.0,0.0
26797,0.2,0.6
26798,0.3,0.3
26799,0.4,0.4
26800,0.1,0.9
26801,0.2,0.3
26802,0.1,0.3
26803,0.1,0.2
26804,0.1,0.1
26805,0.2,0.2
26806,0.0,1.0
26807,0.6,0.8
26808,0.2,0.5
26809,0.5,0.3
26810,0.1,0.1
26811,0.0,0.1
26812,0.2,0.6
26813,0.4,0.5
26814,0.1,0.7
26815,0.0,0.0
26816,0.1,0.2
26817,0.1,0.7
26818,0.1,0.2
26819,0.2,0.4
26820,0.1,0.2
26821,0.1,0.6
26822,0.2,0.7
26823,0.2,0.4
26824,0.1,0.6
26825,0.5,0.7
26826,0.1,0.7
26827,0.1,0.2
26828,0.2,0.4
26829,0.6,0.9
26830,0.1,0.8
26831,0.3,0.8
26832,0.1,0.8
26833,0.1,0.5
26834,0.2,0.5
26835,0.7,0.8
26836,0.2,0.6
26837,0.2,0.0
26838,0.1,0.5
26839,0.2,0.4
26840,0.2,0.2
26841,0.4,0.6
26842,0.0,0.1
26843,0.1,0.0
26844,0.2,0.4
26845,0.0,0.6
26846,0.1,0.8
26847,0.3,0.2
26848,0.1,0.8
26849,0.2,0.6
26850,0.4,0.7
26851,0.0,0.1
26852,0.0,0.0
26853,0.5,0.5
26854,0.0,0.1
26855,0.6,0.9
26856,0.2,0.1
26857,0.4,0.4
26858,0.2,0.4
26859,0.0,0.0
26860,0.2,0.2
26861,0.1,0.2
26862,0.0,0.2
26863,0.2,0.4
26864,0.6,0.4
26865,0.1,0.0
26866,0.2,0.6
26867,0.1,0.2
26868,0.7,0.9
26869,0.1,0.3
26870,0.6,0.9
26871,0.0,0.1
26872,0.2,0.4
26873,0.1,0.8
26874,0.1,0.1
26875,0.7,0.9
26876,0.2,0.1
26877,0.2,0.2
26878,0.2,0.2
26879,0.0,0.0
26880,0.1,0.1
26881,0.0,0.1
26882,0.0,0.0
26883,0.0,0.2
26884,0.2,0.1
26885,0.2,0.7
26886,0.0,0.9
26887,0.5,0.9
26888,0.9,0.9
26889,0.0,0.2
26890,0.3,0.5
26891,0.6,0.8
26892,0.2,0.6
26893,0.0,0.2
26894,0.2,0.4
26895,0.0,0.9
26896,0.0,0.0
26897,0.1,0.4
26898,0.3,0.6
26899,0.1,0.1
26900,0.0,0.2
26901,0.1,0.5
26902,0.3,0.9
26903,0.2,0.2
26904,0.0,0.3
26905,0.5,0.8
26906,0.1,0.5
26907,0.0,0.5
26908,0.2,0.8
26909,0.2,0.1
26910,0.2,0.5
26911,0.0,0.1
26912,0.4,0.8
26913,0.8,0.8
26914,0.0,0.1
26915,0.3,0.7
26916,0.3,0.2
26917,0.1,0.2
26918,0.9,1.0
26919,0.3,0.7
26920,0.0,0.0
26921,0.1,0.8
26922,0.1,0.8
26923,0.2,0.6
26924,0.7,1.0
26925,0.1,0.7
26926,0.4,0.5
26927,0.4,0.6
26928,0.1,0.6
26929,0.1,0.4
26930,0.6,0.7
26931,0.1,0.3
26932,0.0,0.9
26933,0.1,0.5
26934,0.5,0.7
26935,0.2,0.4
26936,0.3,0.4
26937,0.3,0.6
26938,0.1,0.1
26939,0.0,0.1
26940,0.1,0.2
26941,0.0,0.3
26942,0.5,0.8
26943,0.2,0.6
26944,0.0,0.1
26945,0.1,0.6
26946,0.2,0.6
26947,0.4,0.7
26948,0.1,0.1
26949,0.0,0.1
26950,0.0,0.4
26951,0.2,0.5
26952,0.7,0.7
26953,0.7,0.9
26954,0.0,0.1
26955,0.2,0.7
26956,0.2,0.2
26957,0.1,0.9
26958,0.3,0.8
26959,0.1,0.3
26960,0.0,0.0
26961,0.2,0.5
26962,0.2,0.9
26963,0.1,0.5
26964,0.0,0.2
26965,0.8,0.9
26966,0.1,0.1
26967,0.3,0.5
26968,0.0,0.8
26969,0.1,0.3
26970,0.5,0.6
26971,0.1,0.0
26972,0.0,0.1
26973,0.1,0.1
26974,0.1,0.3
26975,0.1,0.6
26976,0.7,0.6
26977,0.1,0.3
26978,0.0,0.7
26979,0.5,0.8
26980,0.1,0.2
26981,0.1,0.5
26982,0.7,0.8
26983,0.1,0.5
26984,0.1,0.2
26985,0.0,0.1
26986,0.1,0.3
26987,0.0,0.3
26988,0.0,0.1
26989,0.3,0.7
26990,0.1,0.1
26991,0.2,0.5
26992,0.4,0.5
26993,0.2,0.9
26994,0.2,0.5
26995,0.4,0.4
26996,0.3,0.4
26997,0.1,0.1
26998,0.1,0.0
26999,0.4,0.6
27000,0.1,0.3
27001,0.1,0.8
27002,0.0,0.4
27003,0.0,0.1
27004,0.3,0.4
27005,0.5,0.8
27006,0.6,0.8
27007,0.0,0.2
27008,0.2,0.1
27009,0.0,0.2
27010,0.0,0.1
27011,0.2,0.2
27012,0.4,0.4
27013,0.0,0.4
27014,0.0,0.3
27015,0.2,0.2
27016,0.1,0.3
27017,0.3,0.8
27018,0.0,0.2
27019,0.8,1.0
27020,0.3,0.2
27021,0.2,0.4
27022,0.1,0.3
27023,0.1,0.2
27024,0.2,0.4
27025,0.2,0.1
27026,0.1,0.6
27027,0.1,0.8
27028,0.3,0.8
27029,0.2,0.3
27030,0.2,0.3
27031,0.4,0.9
27032,0.3,0.6
27033,0.3,0.7
27034,0.1,0.7
27035,0.3,0.3
27036,0.1,0.6
27037,0.6,0.6
27038,0.0,0.0
27039,0.6,0.9
27040,0.3,0.4
27041,0.1,0.7
27042,0.0,0.6
27043,0.3,0.7
27044,0.0,0.1
27045,0.0,0.7
27046,0.0,0.2
27047,0.5,0.5
27048,0.2,0.6
27049,0.4,0.8
27050,0.0,0.6
27051,0.1,0.3
27052,0.1,0.2
27053,0.8,0.8
27054,0.0,0.0
27055,0.2,0.8
27056,0.1,0.2
27057,0.0,0.1
27058,0.8,0.9
27059,0.0,0.1
27060,0.1,0.2
27061,0.1,0.5
27062,0.1,0.4
27063,0.0,0.5
27064,0.2,0.5
27065,0.1,0.3
27066,0.0,0.5
27067,0.6,0.8
27068,0.8,0.8
27069,0.5,0.9
27070,0.0,0.1
27071,0.1,0.1
27072,0.3,0.5
27073,0.0,0.8
27074,0.1,0.3
27075,0.6,0.8
27076,0.5,0.6
27077,0.0,0.1
27078,0.2,0.8
27079,0.4,0.8
27080,0.0,0.2
27081,0.1,0.8
27082,0.2,0.4
27083,0.1,0.2
27084,0.6,0.6
27085,0.0,0.0
27086,0.0,0.1
27087,0.2,0.3
27088,0.3,0.6
27089,0.2,0.3
27090,0.3,0.8
27091,0.4,0.5
27092,0.1,0.2
27093,0.1,0.2
27094,0.1,0.1
27095,0.2,0.6
27096,0.1,0.2
27097,0.6,0.7
27098,0.5,0.8
27099,0.2,0.5
27100,0.2,0.8
27101,0.1,0.5
27102,0.1,0.9
27103,0.0,0.1
27104,0.2,0.6
27105,0.3,0.4
27106,0.6,0.8
27107,0.5,0.7
27108,0.2,0.4
27109,0.1,0.1
27110,0.1,0.3
27111,0.0,0.4
27112,0.3,0.6
27113,0.0,0.0
27114,0.1,0.2
27115,0.6,0.7
27116,0.1,0.9
27117,0.0,0.2
27118,0.1,0.5
27119,0.0,0.3
27120,0.3,0.9
27121,0.1,0.7
27122,0.1,0.4
27123,0.0,0.1
27124,0.1,0.2
27125,0.0,0.0
27126,0.3,0.2
27127,0.1,0.1
27128,0.2,0.4
27129,0.3,0.4
27130,0.1,0.3
27131,0.0,0.1
27132,0.5,1.0
27133,0.2,0.6
27134,0.7,1.0
27135,0.3,0.7
27136,0.0,0.6
27137,0.2,0.3
27138,0.2,0.6
27139,0.1,0.3
27140,0.8,0.9
27141,0.6,0.7
27142,0.0,0.2
27143,0.4,0.4
27144,0.1,0.2
27145,0.5,0.7
27146,0.0,0.9
27147,0.1,0.2
27148,0.2,0.2
27149,0.2,0.2
27150,0.6,0.8
27151,0.2,0.8
27152,0.0,0.2
27153,0.2,0.8
27154,0.6,0.9
27155,0.1,0.8
27156,0.0,0.2
27157,0.0,0.6
27158,0.1,0.4
27159,0.0,0.1
27160,0.3,0.3
27161,0.3,0.5
27162,0.2,0.9
27163,0.6,0.5
27164,0.4,0.2
27165,0.4,0.5
27166,0.1,0.2
27167,0.2,0.6
27168,0.2,0.6
27169,0.4,0.8
27170,0.4,0.8
27171,0.1,0.3
27172,0.0,0.7
27173,0.3,0.5
27174,0.2,0.2
27175,0.1,0.1
27176,0.5,0.9
27177,0.7,0.8
27178,0.1,0.3
27179,0.1,0.2
27180,0.4,0.6
27181,0.0,0.8
27182,0.7,0.8
27183,0.1,0.7
27184,0.1,0.4
27185,0.5,0.8
27186,0.2,0.9
27187,0.1,0.3
27188,0.0,0.4
27189,0.2,0.7
27190,0.4,0.8
27191,0.2,0.8
27192,0.4,0.8
27193,0.0,0.1
27194,0.2,0.4
27195,0.0,0.2
27196,0.4,0.3
27197,0.1,0.6
27198,0.7,1.0
27199,0.1,0.2
27200,0.4,0.7
27201,0.7,0.9
27202,0.0,0.3
27203,0.0,0.2
27204,0.0,0.1
27205,0.1,0.3
27206,0.2,0.3
27207,0.1,0.2
27208,0.6,0.7
27209,0.2,0.3
27210,0.2,0.2
27211,0.1,0.3
27212,0.4,0.9
27213,0.4,0.5
